"STATION","NAME","DATE","DAPR","MDPR","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","WDFG","WESD","WESF","WSFG"
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-13",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-15",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-17",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-19",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-25",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-27",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-28",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-30",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-07-31",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-01",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-02",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-03",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-04",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-05",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-06",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-07",,,"0.48",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-08",,,"0.39",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-11",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-13",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-15",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-17",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-20",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-21",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-23",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-25",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-27",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-28",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-08-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-05","    7","0.67",,,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-06",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-07",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-08",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-10",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-11",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-12",,,"0.23",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-13",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-14",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-15",,,"0.32",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-17",,,"0.20",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-18",,,"3.41",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-19",,,"0.32",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-20",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-22",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-23",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-25",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-26",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-27",,,"1.14",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-28",,,"0.69",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-29",,,"0.13",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-09-30",,,"1.26",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-01",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-02",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-03",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-05",,,"0.14",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-06",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-07",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-09",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-10",,,"0.94",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-11",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-12",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-13",,,"0.37",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-14",,,"0.23",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-16","    2","2.91",,,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-17",,,"2.20",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-18",,,"0.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-19",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-20",,,"0.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-21",,,"0.39",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-22",,,"0.50",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-23",,,"0.13",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-24",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-25",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-26",,,"0.22",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-27",,,"0.27",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-28",,,"0.63",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-29",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-30",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-10-31",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-01",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-03",,,"0.80",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-04",,,"1.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-05",,,"0.27",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-06",,,"0.28",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-07",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-08",,,"0.34",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-09",,,"0.61",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-10",,,"0.11",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-11",,,"0.05",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-12",,,"0.84",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-13",,,"0.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-14",,,"1.39",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-15",,,"3.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-16",,,"0.59",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-17",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-18",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-19",,,"0.24",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-20",,,"0.06",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-21",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-23",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-25",,,"0.48",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-26",,,"1.80",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-27",,,"0.15",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-29",,,"0.59",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-11-30",,,"0.16",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-01",,,"1.91",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-02",,,"0.07",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-03",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-04",,,"0.07",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-05",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-06",,,"0.33",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-07",,,"0.14",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-08",,,"0.21",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-09",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-10",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-11",,,"1.22",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-12",,,"0.08",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-13",,,"0.31",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-14",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-15",,,"0.07",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-16",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-17",,,"0.04",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-18",,,"0.73",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-19",,,"0.88",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-20",,,"0.02",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-21",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-22",,,"0.51",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-23",,,"0.33",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-24",,,"0.33",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-25",,,"0.17",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-26",,,"0.09",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-27",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-28",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2021-12-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-11",,,"0.57",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-12",,,"1.54",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-13",,,"1.18",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-14",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-15",,,"0.03",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-16",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-17",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-18",,,"0.11",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-19",,,"0.16",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-20",,,"0.86",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-21",,,"0.01",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-22",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-23",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-24",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-25",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-26",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-27",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-28",,,"0.00",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-29",,,"0.00","0.0",,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-30",,,"0.41",,,,,,,,,
"CA1BC000087","VANCOUVER 1.6 NNE, BC CA","2022-01-31",,,"0.72",,,,,,,,,
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-01",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-02",,,"0.02","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-03",,,"2.05","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-04",,,"2.31","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-05",,,"0.29","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-06",,,"0.68","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-07",,,"0.13","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-08",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-09",,,"0.30","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-10",,,"0.34","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-11",,,"0.14","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-12",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-13",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-14",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-15",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-16",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-17",,,"0.11","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-18",,,"0.93","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-19",,,"0.29","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-20",,,"0.05","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-21",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-22",,,"0.03","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-23",,,"1.71","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-24",,,"0.01","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-25",,,"0.02","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-26",,,"0.00","0.0",,,,,,,,
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-27",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-28",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-29",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-30",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-01-31",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-01",,,"0.64","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-02",,,"0.78","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-03",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-04",,,"0.11","2.0","1.2",,,,,,"0.1",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-05",,,"0.00","0.0","0.8",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-06",,,"0.00","0.0","0.4",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-07",,,"0.00","0.0","0.2",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-08",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-09",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-10",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-11",,,"0.16","4.3","2.0",,,,,"0.2","0.2",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-12",,,"0.13","1.6","2.8",,,,,,"0.1",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-13",,,"0.39","4.7","7.9",,,,,,"0.4",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-14",,,"0.00","0.0","4.3",,,,,"0.7","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-15",,,"0.55","0.8","3.9",,,,,,"0.2",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-16",,,"0.74","0.0","2.0",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-17",,,"0.00","0.0","1.6",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-18",,,"0.00","0.0","1.2",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-19",,,"0.02","0.1","1.2",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-20",,,"0.34","0.0","0.8",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-21",,,"0.00","0.0","0.8",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-22",,,"0.07","0.4","1.2",,,,,,"0.1",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-23",,,"0.60","0.8","0.8",,,,,,,
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-24",,,"0.17","0.0","0.4",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-25",,,"0.00","0.0","0.4",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-26",,,"0.00","0.0","0.2",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-27",,,"0.00","0.0","0.2",,,,,,"0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-02-28",,,"0.06","0.1","0.1",,,,,,,
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-03-01",,,"0.00","0.0","0.0",,,,,"0.0","0.0",
"CA1BC000044","PORT COQUITLAM 2.7 NE, BC CA","2019-03-02",,,"0.00","0.0","0.0",,,,,,"0.0",
